NDA_Structure_Name,NDA_Structure,FITBIR_Form_Name,FITBIR_Form,NDA_Name,NDA_Element,NDA_Scale,FITBIR_Name,FITBIR_Element,FITBIR_Description,FITBIR_Scale,Scale_Comparison,NDA_to_FITBIR,FITBIR_to_NDA,FN_Condition1,FN_Condition2,FN_Operator,NF_Condition1,NF_Condition2,NF_Operator,FN_formula,NF_formula
Apathy Evaluation Scale,apath01,"Apathy Evaluation Scale (AES)- Self-report, informant version",AES_S_I,I am interested in things,apath_01,1:04,Apathy Evaluation Scale (AES) - interested in things scale,AESIntInThingsScl,"The scale related to subject's interests, as part of the Apathy Evaluation Scale (AES).",1:04,I,,,,,,,,,,
Apathy Evaluation Scale,apath01,"Apathy Evaluation Scale (AES)- Self-report, informant version",AES_S_I,I get things done during the day,apath_02,1:04,Apathy Evaluation Scale (AES) - get things done during the day scale,AESGtThgsDnDrgThDyScl,"Scale whether the subject gets things done during the day, as part of the Apathy Evaluation Scale (AES).",1:04,I,,,,,,,,,,
Apathy Evaluation Scale,apath01,"Apathy Evaluation Scale (AES)- Self-report, informant version",AES_S_I,Getting things started on my own is important to me,apath_03,1:04,Apathy Evaluation Scale (AES) - getting things started scale,AESGttngThngsStrtdScl,"Scale whether the subject thinks getting things started on his/her own is important, as part of the Apathy Evaluation Scale (AES).",1:04,I,,,,,,,,,,
Apathy Evaluation Scale,apath01,"Apathy Evaluation Scale (AES)- Self-report, informant version",AES_S_I,Seeing a job through to the end is important to me,apath_04,1:04,Apathy Evaluation Scale (AES) - seeing a job through scale,AESSngAJbThrghScl,"Scale whether seeing a job through to the end is important to the subject, as part of the Apathy Evaluation Scale (AES).",1:04,I,,,,,,,,,,
Apathy Evaluation Scale,apath01,"Apathy Evaluation Scale (AES)- Self-report, informant version",AES_S_I,I spend time doing things that interest me,apath_05,1:04,Apathy Evaluation Scale (AES) - spend time doing things of interest scale,AESSpntTmDngThOfIntScl,"Scale whether the subject spends time doing things that interested him/her, as part of the Apathy Evaluation Scale (AES).",1:04,I,,,,,,,,,,
Apathy Evaluation Scale,apath01,"Apathy Evaluation Scale (AES)- Self-report, informant version",AES_S_I,Getting things done during the day is important to me,apath_06,1:04,Apathy Evaluation Scale (AES) - getting things done important scale,AESGttngThngsDnImptScl,"Scale whether getting things done during the day is important to the subject, as part of the Apathy Evaluation Scale (AES).",1:04,I,,,,,,,,,,
Apathy Evaluation Scale,apath01,"Apathy Evaluation Scale (AES)- Self-report, informant version",AES_S_I,I have motivation,apath_07,1:04,Apathy Evaluation Scale (AES) - Motivation scale,AESMotvScl,"Scale whether the subject has motivation, as part of the Apathy Evaluation Scale (AES).",1:04,I,,,,,,,,,,
Apathy Evaluation Scale,apath01,"Apathy Evaluation Scale (AES)- Self-report, informant version",AES_S_I,I am interested in having new experiences,apath_08,1:04,Apathy Evaluation Scale (AES) - show interest in new experiences scale,AESShwdIntInNwExpScl,"Scale whether the subject shows interest in having new experiences, as part of the Apathy Evaluation Scale (AES)",1:04,I,,,,,,,,,,
Apathy Evaluation Scale,apath01,"Apathy Evaluation Scale (AES)- Self-report, informant version",AES_S_I,I am interested in learning new things,apath_09,1:04,Apathy Evaluation Scale (AES) - Learn eagerness scale,AESLernScl,"Scale whether the subject shows interest in learning new things, as part of the Apathy Evaluation Scale (AES).",1:04,I,,,,,,,,,,
Apathy Evaluation Scale,apath01,"Apathy Evaluation Scale (AES)- Self-report, informant version",AES_S_I,I put little effort into anything,apath_10,1:04,Apathy Evaluation Scale (AES) - put little effort into anything scale,AESPtLtlEfrtInAnythScl,"Scale whether the subject puts little effort into anything, as part of the Apathy Evaluation Scale (AES).",1:04,I,,,,,,,,,,
Apathy Evaluation Scale,apath01,"Apathy Evaluation Scale (AES)- Self-report, informant version",AES_S_I,I approach life with intensity,apath_11,1:04,Apathy Evaluation Scale (AES) - approach life with intensity scale,AESApprLfeWtIntScl,"Scale whether the subject approaches life with intensity, as part of the Apathy Evaluation Scale (AES).",1:04,I,,,,,,,,,,
Apathy Evaluation Scale,apath01,"Apathy Evaluation Scale (AES)- Self-report, informant version",AES_S_I,Someone has to tell me what to do each day,apath_12,1:04,Apathy Evaluation Scale (AES) -Told what to do scale,AESToldWhatToDoScl,"Scale whether the subject has to be told by someone what to do each day, as part of the Apathy Evaluation Scale (AES).",1:04,I,,,,,,,,,,
Apathy Evaluation Scale,apath01,"Apathy Evaluation Scale (AES)- Self-report, informant version",AES_S_I,I am less concerned about my problems than I should be,apath_13,1:04,Apathy Evaluation Scale (AES) - less concerned about problems scale,AESLssCncAbtPrbScl,"Scale whether the subject is less concerned about his/her problems than he/she should have been, as part of the Apathy Evaluation Scale (AES).",1:04,I,,,,,,,,,,
Apathy Evaluation Scale,apath01,"Apathy Evaluation Scale (AES)- Self-report, informant version",AES_S_I,I have friends,apath_14,1:04,Apathy Evaluation Scale (AES) - have friends scale,AESHdFrndsScl,"Scale whether the subject has friends, as part of the Apathy Evaluation Scale (AES).",1:04,I,,,,,,,,,,
Apathy Evaluation Scale,apath01,"Apathy Evaluation Scale (AES)- Self-report, informant version",AES_S_I,Getting together with friends is important to me,apath_15,1:04,Apathy Evaluation Scale (AES) - getting together is important scale,AESThtGttngTgWsImptScl,"Scale whether the subject thinks that getting together with friends is important, as part of the Apathy Evaluation Scale (AES).",1:04,I,,,,,,,,,,
Apathy Evaluation Scale,apath01,"Apathy Evaluation Scale (AES)- Self-report, informant version",AES_S_I,"When something good happens, I get excited",apath_16,1:04,Apathy Evaluation Scale (AES) - excited scale,AESGtExctedScl,"Scale whether the subject gets excited when something good happened, as part of the Apathy Evaluation Scale (AES)",1:04,I,,,,,,,,,,
Apathy Evaluation Scale,apath01,"Apathy Evaluation Scale (AES)- Self-report, informant version",AES_S_I,I have an accurate understanding of my problems,apath_17,1:04,Apathy Evaluation Scale (AES) - accurate understanding of problems scale,AESAccUndOfProbScl,"Scale whether the subject has an accurate understanding of his/her problems, as part of the Apathy Evaluation Scale (AES).",1:04,I,,,,,,,,,,
Apathy Evaluation Scale,apath01,"Apathy Evaluation Scale (AES)- Self-report, informant version",AES_S_I,I have initiative,apath_18,1:04,Apathy Evaluation Scale (AES) - initiative scale,AESHdInitScl,"Scale whether the subject has initiative, as part of the Apathy Evaluation Scale (AES).",1:04,I,,,,,,,,,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,Substance used 1,whoassist_use1,0:01,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Tobacco product use indicator ,ASSISTTobaccoProductUseInd,"Indicator for whether the participant/subject has ever used any tobacco products (cigarettes, chewing tobacco, cigars, etc) for non-medical use, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).",0:03,C,"0=0, 1=3","0=0,3=1","0=0,3=1",,dict,"0=0, 1=3",,dict,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,Substance used 2,whoassist_use2,0:01,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Alcoholic beverage indicator ,ASSISTAlcoholicBeverageInd,"Indicator for whether the participant/subject has ever drank any sort of alcoholic beverages (beer, wine, spirits, etc.) for non-medical use, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).",0:03,C,"0=0, 1=3","0=0,3=1","0=0,3=1",,dict,"0=0, 1=3",,dict,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,Substance used 3,whoassist_use3,0:01,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Cannabis use indicator ,ASSISTCannabisUseInd,"Indicator for whether the participant/subject has ever used any cannabis products (marijuana, pot, grass, hash, etc.) for non-medical use, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).",0:03,C,"0=0, 1=3","0=0,3=1","0=0,3=1",,dict,"0=0, 1=3",,dict,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,Substance used 4,whoassist_use4,0:01,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Cocaine use indicator ,ASSISTCocaineUseInd,"Indicator for whether the participant/subject has ever used any cocaine products (coke, crack, etc.) for non-medical use, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).",0:03,C,"0=0, 1=3","0=0,3=1","0=0,3=1",,dict,"0=0, 1=3",,dict,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,Substance used 5,whoassist_use5,0:01,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Amphetamine type stimulant use indicator ,ASSISTAmphtmnTypStmlntUseInd,"Indicator for whether the participant/subject has ever used any amphetamine type stimulants (speed, diet pills, ecstasy, etc.) for non-medical use, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).",0:03,C,"0=0, 1=3","0=0,3=1","0=0,3=1",,dict,"0=0, 1=3",,dict,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,Substance used 6,whoassist_use6,0:01,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Inhalant use indicator ,ASSISTInhalantUseInd,"Indicator for whether the participant/subject has ever used any inhalants (nitrous, glue, petrol, paint thinner, etc.) for non-medical use, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).",0:03,C,"0=0, 1=3","0=0,3=1","0=0,3=1",,dict,"0=0, 1=3",,dict,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,Substance used 7,whoassist_use7,0:01,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Sedative sleep pill indicator ,ASSISTSedativeSleepPillInd,"Indicator for whether the participant/subject has ever used any sedatives or sleeping pills (Valium, Serepax, Rohypnol, etc.) for non-medical use, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).",0:03,C,"0=0, 1=3","0=0,3=1","0=0,3=1",,dict,"0=0, 1=3",,dict,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,Substance used 8,whoassist_use8,0:01,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Hallucinogen use indicator ,ASSISTHallucinogenUseInd,"Indicator for whether the participant/subject has ever used any hallucinogens (LSD, acid, mushrooms, PCP, Special K, etc.) for non-medical use, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).",0:03,C,"0=0, 1=3","0=0,3=1","0=0,3=1",,dict,"0=0, 1=3",,dict,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,Substance used 9,whoassist_use9,0:01,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Opioid use indicator ,ASSISTOpioidUseInd,"Indicator for whether the participant/subject has ever used any opioids (heroin, morphine, methadone, codeine, etc.) for non-medical use, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).",0:03,C,"0=0, 1=3","0=0,3=1","0=0,3=1",,dict,"0=0, 1=3",,dict,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,Substance used 10,whoassist_use10,0:01,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Other non-medical substance use indicator ,ASSISTOthrNonmedclSubUseInd,"Indicator for whether the participant/subject has ever used any other substance not listed for non-medical use, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).",0:03,C,"0=0, 1=3","0=0,3=1","0=0,3=1",,dict,"0=0, 1=3",,dict,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,How often have you used substance 1,whoassist_often1,0:06,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Tobacco product use frequency ,ASSISTTobaccoProductUseFreq,"Frequency for how often the participant/subject has used tobacco products (cigarettes, chewing tobacco, cigars, etc.) in the past 3 months, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).","0,2,3,4,6",NI,,,,,,,,,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,How often have you used substance 2,whoassist_often2,0:06,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Alcoholic beverage frequency ,ASSISTAlcoholicBeverageFreq,"Frequency for how often the participant/subject has consumed alcoholic beverages (beer, wine, spirits, etc.) in the past 3 months, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).","0,2,3,4,6",NI,,,,,,,,,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,How often have you used substance 3,whoassist_often3,0:06,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Cannabis used frequency ,ASSISTCannabisUseFreq,"Frequency for how often the participant/subject has used cannabis (marijuana, pot, grass, hash, etc.) in the past 3 months, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).","0,2,3,4,6",NI,,,,,,,,,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,How often have you used substance 4,whoassist_often4,0:06,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Cocaine use frequency ,ASSISTCocaineUseFreq,"Frequency for how often the participant/subject has used cocaine (coke, crack, etc.) in the past 3 months, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).","0,2,3,4,6",NI,,,,,,,,,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,How often have you used substance 5,whoassist_often5,0:06,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Amphetamine type stimulant use frequency ,ASSISTAmphtmnTypStmlntUseFreq,"Frequency for how often the participant/subject has used amphetamine type stimulants (speed, diet pills, ecstasy, etc.) in the past 3 months, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).","0,2,3,4,6",NI,,,,,,,,,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,How often have you used substance 6,whoassist_often6,0:06,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Inhalant use frequency ,ASSISTInahalantUseFreq,"Frequency for how often the participant/subject has used inhalants (nitrous, glue, petrol, paint thinner, etc.) in the past 3 months, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).","0,2,3,4,6",NI,,,,,,,,,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,How often have you used substance 7,whoassist_often7,0:06,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Sedative sleep pill frequency ,ASSISTSedativeSleepPillFreq,"Frequency for how often the participant/subject has used sedatives or sleeping pills (Valium, Serepax, Rohypnol, etc.) in the past 3 months, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).","0,2,3,4,6",NI,,,,,,,,,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,How often have you used substance 8,whoassist_often8,0:06,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Hallucinogen use frequency ,ASSISTHallucinogenUseFreq,"Frequency for how often the participant/subject has used hallucinogens (LSD&lt; acid, mushrooms, PCP, Special K, etc.) in the past 3 months, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).","0,2,3,4,6",NI,,,,,,,,,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,How often have you used substance 9,whoassist_often9,0:06,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Opioid use frequency ,ASSISTOpioidUseFreq,"Frequency for how often the participant/subject has used opioids (heroin, morphine, methadone, codeine, etc.) in the past 3 months, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).","0,2,3,4,6",NI,,,,,,,,,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,How often have you used substance 10,whoassist_often10,0:06,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Other non-medical substance use frequency ,ASSISTOthrNonmedclSubUseFreq,"Frequency for how often the participant/subject has used any other substance not for medical use in the past 3 months, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).","0,2,3,4,6",NI,,,,,,,,,,
"Alcohol, Smoking and Substance Involvement Screening Test",assist01,"Alcohol, Smoking, and Substance Use Involvement Screening Test (ASSIST)",ASSIST_FITBIR,"In [time frame], how often had you had a desire or urge to use substance 1",whoassist_urge1,0:06,Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST) - Desire tobacco product frequency ,ASSISTDsrTobaccoProductFreq,"Frequency for how often the participant/subject had a strong desire to use tobacco products (cigarettes, chewing tobacco, cigars, etc.) in the past 3 months, as part of the Alcohol Smoking and Substance Use Involvement Screening Test (ASSIST).","0,3,4,5,6",NI,,,,,,,,,,
